Method,Features Type,eps,min_samples,Silhouette_score
DBSCAN Clustering,All Selected Features,0.1,3,-0.7355662839113346
DBSCAN Clustering,All Selected Features,0.1,5,-0.18889515912193822
DBSCAN Clustering,All Selected Features,0.2,3,-0.7355662839113346
DBSCAN Clustering,All Selected Features,0.2,5,-0.18889515912193822
DBSCAN Clustering,All Selected Features,0.30000000000000004,3,-0.7355662839113346
DBSCAN Clustering,All Selected Features,0.30000000000000004,5,-0.18889515912193822
DBSCAN Clustering,All Selected Features,0.4,3,-0.7355662839113346
DBSCAN Clustering,All Selected Features,0.4,5,-0.18889515912193822
DBSCAN Clustering,All Selected Features,0.5,3,-0.7355662839113346
DBSCAN Clustering,All Selected Features,0.5,5,-0.18889515912193822
DBSCAN Clustering,All Selected Features,0.6,3,-0.7355662839113346
DBSCAN Clustering,All Selected Features,0.6,5,-0.18889515912193822
DBSCAN Clustering,All Selected Features,0.7000000000000001,3,-0.7355662839113346
DBSCAN Clustering,All Selected Features,0.7000000000000001,5,-0.18889515912193822
DBSCAN Clustering,All Selected Features,0.8,3,-0.7355662839113346
DBSCAN Clustering,All Selected Features,0.8,5,-0.18889515912193822
DBSCAN Clustering,All Selected Features,0.9,3,-0.7355662839113346
DBSCAN Clustering,All Selected Features,0.9,5,-0.18889515912193822
DBSCAN Clustering,All Selected Features,1.0,3,0.30118791405664713
DBSCAN Clustering,All Selected Features,1.0,5,-0.20470364252675924
